Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Attachment,Attachment,Custom field (Development),Custom field (Issue color),Custom field (Rank),Custom field (Start date),Custom field (Team),Status Category,Status Category Changed
User login,TC-1,10073,Feature,Done,TC,Manual Testing,software,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,Medium,Done,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,28/Jun/26 5:27 PM,29/Jun/26 8:05 PM,28/Jun/26 7:03 PM,29/Jun/26 8:05 PM,,0,,,"Navigate to sauce demo 
User logs in with valid and invalid credentials",,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,,,,,,,,TC-2,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,TC-10,TC-12,TC-13,TC-14,,,,,0|i00019:,,,Done,29/Jun/26 8:05 PM
Forgot Passowrd flow,TC-13,10085,Test,Done,TC,Manual Testing,software,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,Highest,Done,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,29/Jun/26 6:17 PM,29/Jun/26 8:05 PM,29/Jun/26 6:36 PM,29/Jun/26 8:05 PM,,0,Functional,Regression,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,,,,,,,,TC-1,,,,,,,,,,,29/Jun/26 6:25 PM;f5e4cd2c-f95c-4a09-a286-aac063f36c85;Screenshot 2026-06-29 180034.png;https://ghimirepragyan11111.atlassian.net/rest/api/3/attachment/content/10011,29/Jun/26 6:25 PM;f5e4cd2c-f95c-4a09-a286-aac063f36c85;Screenshot 2026-06-29 182527.png;https://ghimirepragyan11111.atlassian.net/rest/api/3/attachment/content/10012,,,0|i00019:9,,,Done,29/Jun/26 8:05 PM
Verify User cannot access dashboard again after logging out using browser back button,TC-10,10082,Test,Done,TC,Manual Testing,software,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,High,Done,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,29/Jun/26 5:20 PM,29/Jun/26 8:05 PM,29/Jun/26 6:36 PM,29/Jun/26 8:05 PM,,0,Security,,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,,,,,,,,TC-1,,,,,,,,,,,,,,,0|i00019:i,,,Done,29/Jun/26 8:05 PM
Case sensitivity test ,TC-9,10081,Test,Done,TC,Manual Testing,software,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,High,Done,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,29/Jun/26 5:04 PM,29/Jun/26 8:05 PM,29/Jun/26 6:36 PM,29/Jun/26 8:05 PM,,0,Functional,Regression,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,,,,,,,,TC-1,,,,,,,,,,,29/Jun/26 5:04 PM;f5e4cd2c-f95c-4a09-a286-aac063f36c85;Screenshot 2026-06-29 165503.png;https://ghimirepragyan11111.atlassian.net/rest/api/3/attachment/content/10006,,,,0|i0001a:,,,Done,29/Jun/26 8:05 PM
Execution User login,TC-11,10083,Test Execution,Done,TC,Manual Testing,software,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,Medium,Done,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,29/Jun/26 5:51 PM,29/Jun/26 8:05 PM,29/Jun/26 7:03 PM,29/Jun/26 8:05 PM,,0,,,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,,,,,,,,,,,,,,,,,,,,,,,0|i0001c:,,,Done,29/Jun/26 8:05 PM
Able to go back to Dashboard after logging out,TC-15,10087,Bug,Done,TC,Manual Testing,software,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,Medium,Done,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,29/Jun/26 6:47 PM,29/Jun/26 8:05 PM,29/Jun/26 7:51 PM,29/Jun/26 8:05 PM,,0,,,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,,,,,,,,,,,,,,,,,,,,,,,0|i0001c:1,,,Done,29/Jun/26 8:05 PM
Issue when alternative login path is followed,TC-16,10088,Bug,Done,TC,Manual Testing,software,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,Medium,Done,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,29/Jun/26 7:45 PM,29/Jun/26 8:05 PM,29/Jun/26 7:46 PM,29/Jun/26 8:05 PM,,0,,,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,,,,,,,,,,,,,,,,,,,,,,,0|i0001c:2,,,Done,29/Jun/26 8:05 PM
Alternative login method,TC-12,10084,Test,Done,TC,Manual Testing,software,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,High,Done,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,29/Jun/26 6:01 PM,29/Jun/26 8:05 PM,29/Jun/26 6:37 PM,29/Jun/26 8:05 PM,,0,Functional,Regression,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,,,,,,,,TC-1,,,,,,,,,,,29/Jun/26 6:02 PM;f5e4cd2c-f95c-4a09-a286-aac063f36c85;Screenshot 2026-06-29 165503.png;https://ghimirepragyan11111.atlassian.net/rest/api/3/attachment/content/10009,29/Jun/26 6:15 PM;f5e4cd2c-f95c-4a09-a286-aac063f36c85;Screenshot 2026-06-29 181531.png;https://ghimirepragyan11111.atlassian.net/rest/api/3/attachment/content/10010,,,0|i0001c:4,,,Done,29/Jun/26 8:05 PM
Test plan User login flow,TC-14,10086,Test Plan,Done,TC,Manual Testing,software,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,Medium,Done,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,29/Jun/26 6:30 PM,29/Jun/26 8:05 PM,29/Jun/26 6:30 PM,29/Jun/26 8:05 PM,,0,,,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,,,,,,,,TC-1,,,,,,,,,,,,,,,0|i0001c:9,,,Done,29/Jun/26 8:05 PM
SQL injection on login field,TC-8,10080,Test,Done,TC,Manual Testing,software,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,Highest,Done,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,29/Jun/26 4:53 PM,29/Jun/26 8:05 PM,29/Jun/26 6:37 PM,29/Jun/26 8:05 PM,,0,Regression,Security,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,,,,,,,,TC-1,,,,,,,,,,,29/Jun/26 4:55 PM;f5e4cd2c-f95c-4a09-a286-aac063f36c85;Screenshot 2026-06-29 165503.png;https://ghimirepragyan11111.atlassian.net/rest/api/3/attachment/content/10005,,,,0|i0001c:i,,,Done,29/Jun/26 8:05 PM
Verify login with valid credentials,TC-2,10074,Test,Done,TC,Manual Testing,software,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,Highest,Done,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,28/Jun/26 5:41 PM,29/Jun/26 8:05 PM,29/Jun/26 7:02 PM,29/Jun/26 8:05 PM,,0,Regression,Smoke,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,,,,,,,,,,,,TC-1,,,,,,,29/Jun/26 5:59 PM;f5e4cd2c-f95c-4a09-a286-aac063f36c85;Screenshot 2026-06-29 175852.png;https://ghimirepragyan11111.atlassian.net/rest/api/3/attachment/content/10008,,,,0|i0001d:,,,Done,29/Jun/26 8:05 PM
Login dashboard should be visible,TC-3,10075,Pre condition,Done,TC,Manual Testing,software,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,Medium,Done,,,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,28/Jun/26 6:27 PM,29/Jun/26 6:36 PM,29/Jun/26 6:36 PM,29/Jun/26 5:55 PM,,0,Regression,Smoke,"User should be navigated to ""{color:#205081}https://www.saucedemo.com/{color}""",,Pragyan Ghimire,712020:2f64acd3-a66c-4689-9515-1c233169d64f,,,,,,,,,,,,,,,,,,,,29/Jun/26 3:45 PM;f5e4cd2c-f95c-4a09-a286-aac063f36c85;Screenshot 2026-06-29 154449.png;https://ghimirepragyan11111.atlassian.net/rest/api/3/attachment/content/10001,,,,0|i0001f:,,,Done,29/Jun/26 5:55 PM
